sentence,aspect,label
however after 10 minutes the school parties had cleared and we had the forest much to ourselves,Nature & Activities,3
do not want to any assistance to go there just walk through only usd2 for enter very nice place to see the differenciate of buddha,Nature & Activities,0
it is safe and easy to swim also,Nature & Activities,4
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
tomorrow we will see the elephants so it was amazing seeing the elephants they are literally walked passed the road which is in front of our hotel the sight is amazing i had a clear shot of it until some t moved into my shot thanks mann i cursed at him with outrage but clearly whilst having a ignorant mannerism he also had a lack of understanding of simple english too never mind,Accommodation,0
"The historical museum was fascinating, but the walk to get there was exhausting.",Transportation,1
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Religious & Historical,3
it is worth jumping out of the car as the falls are more impressive up close,Transportation,4
there is a little lane of shops and cafes behind the beach where everyone gathered to buy toys sweets and street food though it was closed during the week due to lack of visitors,Entertainment & Shopping,1
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
The pool and massage were amazing; the room view was disappointing though.,Accommodation,1
it can thus be looked at as either a symbol of wealth and power andor waste and frivolous spending,Crowds & Sustainability,1
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Transportation,1
its a terrible terrible waste of money,Crowds & Sustainability,0
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
not a very big waterfall but a nice place to stop when doing the trek,Nature & Activities,0
this stupa has been restored but without rendering the outside walls as was the norm in this periodbecause of that you can see more of how it was built and all the brickwork,Accommodation,1
this is one of the huge temple in jaffna,Religious & Historical,3
the result is that no one wants to leave much space between themselves and the car ahead so the driver in the cab is protected but the his unlucky passengers are constantly enveloped in a cloud of dust,Transportation,0
the whole area is very peaceful and calm not much rush of tourists,Wellness & Relaxation,0
the beach shelved down to the rough sea and unless you are a very confident swimmer i would not attempt to swim in it we then stayed in south kalutara again the beach was the same sand as was the conditions for swimming in but it was shorter and prettier and hardly any black sand,Nature & Activities,0
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Religious & Historical,3
the best thing here there is no cellphone signals which makes the environment more peaceful while trekking with no phones ringing around you and not disturbing nature,Wellness & Relaxation,1
we visited this amazing forest with a guild and it was beautifull,Nature & Activities,4
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Religious & Historical,3
you have a very nice and clean beach,Nature & Activities,4
place can get very busy especially full moon days,Crowds & Sustainability,4
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
"It was peaceful near the temple in the early morning, despite the trash around the area.",Religious & Historical,3
"The spa was peaceful, but the food was overpriced and bland.",Wellness & Relaxation,3
you also get to buy tea from the shop where you get a varied range of teas available,Entertainment & Shopping,4
