sentence,aspect,label
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Religious & Historical,3
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
one of the most ancient sacred places to visit no matter what religion you are one must visit ruwanwelisaya stupa which holds handful of buddha is relics,Religious & Historical,1
"The spa was peaceful, but the food was overpriced and bland.",Wellness & Relaxation,3
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
it turned out that tuk driver wants a commission and occasionally started fighting with us because we did not want to pay more please go on foot or take a bus if you want to come here,Transportation,1
happy to have chosen to go to wilpattu national park for a whole day,Nature & Activities,3
a must do trip for environment lovers and a wonderful thing to show the kids as to why we need to take care of our surroundings,Transportation,4
our driver arranged the safari,Nature & Activities,2
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
thus it is ideal for sea bathing,Nature & Activities,4
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Religious & Historical,3
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Religious & Historical,3
we were disappointed after a difficult drive we could see nothing but heavy fog,Transportation,1
not the best temple we have seen in sri lanka this temple is a hindi temple rather than buddhist hence looks significantly different colourful but lacks of english texts for us to understand the religious importance here,Religious & Historical,1
many of them were simply unfazed by our jeep and we were able to get up close,Transportation,3
beautiful beach with calm water,Nature & Activities,3
there is only a roti and coconut seller at the waterfall itself,Nature & Activities,2
we saw a lot of animals and birds in that short period,Nature & Activities,2
buggies too are available to take you around if you do not feel unto the walk,Nature & Activities,1
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
walked around the whole fort and wondered how all that coral was brought from the sea and used to build the walls,Religious & Historical,3
called up the day before and was able to arrange a jeep no problems,Transportation,1
not so nice perhaps but as this is the ocean and the turtles are free i guess they would not stay if it was too uncomfortable for them,Accommodation,0
i got chatting to a local who had come to worship not a guide and he was not looking for money and he showed me around and obviously knew the temple very well and made it so interesting for me,Religious & Historical,0
no charge to enter just a small fee to store your shoes as you cannot wear shoes in the temple itself,Religious & Historical,1
i saw some reviews about cleanliness etc and that is partly true,Crowds & Sustainability,3
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
we took some samosas and a drink and had a lovely time,Food & Dining,4
and it took us 2 hours to reach the entrance to the national park,Nature & Activities,2
when my boyfriend and i stayed in beruwala jude picked us up from the airport and took us to the hotel,Accommodation,2
entertainment options include sea trips in speed boats wind surfing and yachting,Nature & Activities,2
the beach outside the hotel is lovelygo 100 yds either side and full of littershame,Accommodation,2
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
